,Adview
1346,20.621651305213913
1347,305.4175187806965
1348,29643.739462141126
1349,997.1685930841418
1350,940.6018870045996
1351,92.52272282610652
1352,41848.42743709145
1353,13.4518704922773
1354,17.390348564387367
1355,154.04874924013333
1356,157.4617603506801
1357,4.991093741404954
1358,82.023597699122
1359,2835.3991825995035
1360,14.95342994622215
1361,9.89577469263779
1362,1.3766634558840207
1363,1.4426468425830348
1364,29.750196554968497
1365,35.34127451328952
1366,86.44189830592282
1367,586.1972969435434
1368,568.063594863547
1369,300.5083156297728
1370,1963.3125882704046
1371,302.26474160560457
1372,9.800507703118546
1373,64.89355670382301
1374,306.2844147488842
1375,14.885345835287135
1376,5.508798815961836
1377,47.04956661823638
1378,10739.768350237446
1379,268.42385483154885
1380,442.4624190452655
1381,58.08576345667049
1382,9.342576633356634
1383,2053.233127559061
1384,182.6902823163786
1385,20.353537228780585
1386,1875.0031257681653
1387,118.08855510776161
1388,608.5569019494515
1389,1091.076766272622
1390,115.89201924817684
1391,430.83266560092596
1392,263.0602367136231
1393,10.5453752665067
1394,19.136687756933167
1395,9680.910959783496
1396,5.71003701469748
1397,7.4213794554565204
1398,6.310113787326869
1399,286.48727620195393
1400,1083.133818315057
1401,107.67630380823138
1402,54.65120486776865
1403,4.025065259659509
1404,9825.803817419517
1405,167.37901918467713
1406,521.6300153464595
1407,3017.557275732655
1408,22.48588210015184
1409,1404.420850218436
1410,415.23415989499887
1411,28.238760637402603
1412,1012.741551523961
1413,16.058321324334003
1414,2.296511623071352
1415,4.2155642642419044
1416,116.65598630938418
1417,599.7270394731999
1418,234.20627276773658
1419,11.275129360843202
1420,48.48425770220871
1421,468.97299410290776
1422,5.264555311118524
1423,4256.306360322649
1424,141.82255939788732
1425,45.28315426801878
1426,3.348709272514658
1427,3.9551276693445367
1428,40345.03585832326
1429,31940.023793329714
1430,14.861052333594403
1431,538.2106674118071
1432,13.355693076294315
1433,2.9691308029753856
1434,38.836886950896975
1435,116.51978523678459
1436,642.8595293978304
1437,210.44765470425102
1438,5.605782381257637
1439,349.5373817224049
1440,7.738653889645045
1441,892.1539516347277
1442,16.465092338879746
1443,58.99566939742862
1444,3.9696068364496226
1445,170.10398446928824
1446,212.48028034054383
1447,1.2543840676372755
1448,2.5374028828103694
1449,26.841194297746764
1450,281.9481856178867
1451,1161.6603563367403
1452,2069.7345748807315
1453,5071.526949768934
1454,2.8240023994183954
1455,2.0174323555187677
1456,15.800715928056265
1457,17.152318321712013
1458,45.34573810649326
1459,7242.428984167706
1460,563.3795335049181
1461,11.701208720567752
1462,15.554334250335616
1463,846.6365156271945
1464,725.9559168006798
1465,33.54102423856255
1466,2781.702913869906
1467,904.4056697387334
1468,42.58989875956982
1469,36.34201299098968
1470,4.4083329072191235
1471,225.0509247316924
1472,18.913585716482903
1473,10.50832298300623
1474,123.30076487422406
1475,5.1090027723590286
1476,4638.58257484027
1477,133246.41295724353
1478,142.13362683372205
1479,158.60642982145038
1480,59.66613208863226
1481,1184.5647752823213
1482,16.250103770803157
1483,272.37315211207203
1484,11.33890494240401
1485,6.473922455072624
1486,64.99199677545778
1487,58.46332653406952
1488,1.4648903842186625
1489,1946.541102654232
1490,352.25259973248563
1491,14.623725923249495
1492,89.62698305968301
1493,2355.0617316600724
1494,661.456337616937
1495,569.2418309235386
1496,261.7018524024637
1497,98873.28778168374
1498,105.57845336652261
1499,412.2252882628981
1500,61.925365118936305
1501,3.7533835014688908
1502,919.2923928491205
1503,914.3553577057896
1504,256.5826215203803
1505,42.05295997564415
1506,1462.8454407075117
1507,1641.5799366284575
1508,507.9927276412931
1509,8.019112077512105
1510,1040.8572785175786
1511,2.8129412431509087
1512,4074.4049057583297
1513,2832.978547692671
1514,5.900048299472802
1515,58.71106234995094
1516,3.3547483039885693
1517,26.016578855773744
1518,2.234639732599272
1519,145.2849659463776
1520,171.61009066414044
1521,196.7698668004758
1522,35.12782394288841
1523,14.683073285363708
1524,8258.77685058345
1525,163.36778910773802
1526,5614.283374936191
1527,565.2283314960133
1528,2627.9851519230087
1529,17.11041390108015
1530,197.2137813442849
1531,71.48515400212915
1532,3.7294219044805414
1533,6429.668909417427
1534,1606.8144962014176
1535,10.252901914682429
1536,654.4383865708419
1537,455.4479956476828
1538,734.4535651887024
1539,277.05683958560553
1540,7.958761520894951
1541,15.76547782520062
1542,395.0431811875114
1543,1340.047029007609
1544,213.2240843389207
1545,13123.370046171802
1546,1.9965440058576627
1547,620.271263579513
1548,8534.881271952838
1549,37.88310348802385
1550,13.747867074439043
1551,24.41413958613015
1552,75591.1916545071
1553,7.080602907256482
1554,1580.4002145976476
1555,6899.034203854049
1556,3.3423817266100575
1557,21.893676143311154
1558,7.213237473664024
1559,5935.845651984951
1560,166.3360454543324
1561,93.29548126274165
1562,103.43001849738143
1563,22.037531141472204
1564,19.30623127698811
1565,114.86527157353672
1566,34.90157032101627
1567,921.8999119541648
1568,126.78689538238143
1569,130.56849494726023
1570,6292.9419236815775
1571,2.6882542082930496
1572,4305.275033453126
1573,679.2124860710045
1574,10.420764445652612
1575,30.180151783819692
1576,35.74421964613759
1577,32.59569058197832
1578,107540.0936786952
1579,2291.2012514011612
1580,181.46903350185468
1581,236.01584036893664
1582,45275.69195476302
1583,355.3060279055601
1584,483.8230544958306
1585,2.482637156134489
1586,297.97381426351404
1587,3.3164086945328215
1588,1878.7210056999902
1589,216.85644778920144
1590,336.66150701342065
1591,834.7510433562472
1592,143.6048251498806
1593,8.482843916268664
1594,461.27460439645176
1595,3417.3528012136026
1596,13.192086710925421
1597,9.985434759341313
1598,126.8134009706879
1599,1442.806698380583
1600,201.35339703004064
1601,725.5241216844811
1602,6.874868847387218
1603,2.109334895142589
1604,1182.5452098965343
1605,51.47321601206847
1606,208.04020086286707
1607,14.763856812127116
1608,4270.049332732541
1609,2216.9323382328057
1610,1936.8821445870378
1611,170.20094390509766
1612,8023.887886485296
1613,4.519924950991015
1614,8.61618857375864
1615,330.331596602502
1616,29.083104448866244
1617,944.5746488968782
1618,13.35679615320688
1619,254.10888032107388
1620,2.6474859055947224
1621,6.133262114068497
1622,10.027553139805486
1623,1.2821340682618225
1624,138.09264919809456
1625,215.2148163936994
1626,1579.4964635165657
1627,4.274252440133973
1628,79.6593757969782
1629,125.95081644471988
1630,2473.272751863288
1631,998.3400404918524
1632,2.31930991853646
1633,32.10051776699421
1634,399.7285732758096
1635,1945.9652817508243
1636,3138.0435596606603
1637,100.93576006089356
1638,474.66830929472746
1639,44.90176905862648
1640,7121.409396468368
1641,595.7396546162367
1642,928.3746442465346
1643,458.424447765022
1644,105.40256252127992
1645,10.36049116953534
1646,169.64855010904978
1647,1267.5628446704595
1648,12.733108179746578
1649,8.286982448421485
1650,15.987917562338716
1651,1.8391968736288544
1652,3.295174922935548
1653,2681.1871462673207
1654,20.222865586123433
1655,3340.7686279999552
1656,974.5082788572618
1657,3.335882175346027
1658,140.94011800434563
1659,3358.945313727652
1660,18.530532764419593
1661,45.256413412402644
1662,5.630526205339429
1663,787.6988327959355
1664,1289.2908336308676
1665,3.4857437686553516
1666,77.92977967702366
1667,4.912951106549421
1668,66.55990248004497
1669,3593.2710982072267
1670,4053.500421019329
1671,3.6671840580487105
1672,1963.1591880460912
1673,1364.5283551913024
1674,126.05430862651215
1675,1.346602876983871
1676,54.17080985092761
1677,185.2624102147352
1678,1.808023196032096
1679,60.882991097111855
1680,5133.868027416743
1681,511.1542007572385
1682,166.78577000969574
1683,13.41010578890193
1684,54.5341195803312
1685,4807.0708567531055
1686,37.20627261761313
1687,35.459636703818674
1688,8031.380620954715
1689,132.11273607053073
1690,22.583186251808414
1691,418.64681319918714
1692,5.891424284204657
1693,1024.3095580513668
1694,5.532428998130836
1695,3.9464197754623553
1696,45.241507991252945
1697,6.617151699646976
1698,8.243131196568301
1699,3.3003499170304633
1700,4.274769876655565
1701,166.57369457212414
1702,131.55876779558224
1703,238.90304506278832
1704,5.095713975647274
1705,225.8462600473634
1706,6013.503189720325
1707,9.92221075507325
1708,30.258409506113573
1709,2127.146926238259
1710,30.531087120244457
1711,376.7659114363256
1712,527.9534605837534
1713,114.20172519850146
1714,11.39658290621573
1715,219.42736860778538
1716,4.528076523479372
1717,10.57036758612711
1718,58.91800842630899
1719,17214.416862203936
1720,2125.213034290208
1721,3.81194664520701
1722,5.040546230059357
1723,169.2585898641382
1724,355.4810920802098
1725,1148.2700201176885
1726,10.155575965380116
1727,3561.883818472939
1728,2756.9816744386294
1729,14.092062486800737
1730,203.79009346741995
1731,301.539726831698
1732,502.80486054791817
1733,1.885248480487729
1734,2.616238368090971
1735,6.261817875576497
1736,491.253402609517
1737,470.2487434299973
1738,55.75594678393497
1739,7.842887983177157
1740,31.95009817765972
1741,5.175634426546302
1742,232.49524542715142
1743,582.2885272481625
1744,14.159229905016119
1745,709.2892817628912
1746,352.79108501508676
1747,70.7455045002626
1748,2348.0999888953725
1749,1493.3797366185993
1750,265.02752827972984
1751,24.705931354165372
1752,34.51527309385479
1753,21.265224568875443
1754,1899.2119872780252
1755,9.136887078999907
1756,5691.3896255654945
1757,119.9137100135401
1758,315.69173089602793
1759,1.2475001358059281
1760,73.59661550515577
1761,529.4033268974795
1762,282.2166298918696
1763,146.90487522916595
1764,6966.298573137416
1765,267.5635907615297
1766,63.895620088555354
1767,3754.3376325247414
1768,2.3442170811075957
1769,143.33799110842747
1770,263.66345195421246
1771,3209.6807512605424
1772,81.40658270128537
1773,1025.6418350907654
1774,3.7747590104215085
1775,1301.4201441014347
1776,23.28472965590744
1777,1255.419179510855
1778,51.28317843328761
1779,945.6834780369625
1780,218.00548750467516
1781,1.6154290052378115
1782,17.819333740431006
1783,804.0665673265077
1784,90.13453053956415
1785,23453.14115087686
1786,778.1163487223296
1787,1279.0476113049967
1788,284.0016686075955
1789,353.9836574306057
1790,438.95579152852747
1791,1290.8186439567628
1792,274.7114214609124
1793,25.30294860221385
1794,41.386308927657225
1795,27.369358064009134
1796,461.60296259438235
1797,8.708874508454395
1798,332.06216563532945
1799,386.833813733935
1800,147.53553926142385
1801,1407.282719228503
1802,470.06774077933557
1803,127.31462811653931
1804,584.8302714350009
1805,188.23949671998867
1806,19972.64871193165
1807,7.919623248835084
1808,2.240924642944225
1809,4929.191961377119
1810,5696.166919903504
1811,3755.207264837244
1812,1537.1158619655712
1813,1.666709987992666
1814,2211.018072612424
1815,1186.3681666812743
1816,12.719608989492869
1817,140.97871851926706
1818,34.62822215183971
1819,87.35717981454255
1820,20.41766227195169
1821,1402.4079115069603
1822,25.397976425868546
1823,1610.3720091707262
1824,882.0320520832515
1825,8.048914408605496
1826,1.2035598587925072
1827,3553.4772024636386
1828,5.35439273821403
1829,154.16905871673495
1830,22.042957237155044
1831,19.41259726416587
1832,7.3795904146027524
1833,822.0331412537209
1834,4.964151402187338
1835,832.6798538937207
1836,1725.1233854440727
1837,5.042772644642149
1838,611.3006000856861
1839,832.371351969514
1840,162.28634820331516
1841,9.533656801842078
1842,9517.845175412996
1843,92.9694610501044
1844,1622.4261686733219
1845,11240.800754189251
1846,276.1439921206093
1847,2578.188225796455
1848,11.730677477379272
1849,234.8173976465022
1850,1898.5389729096473
1851,269.2738684181255
1852,1558.045562604775
1853,104.42070603785669
1854,1.7846977678587341
1855,106.63388805133664
1856,56.713318276964195
1857,39.13686613907364
1858,2.7202193762628895
1859,53.546394281805824
1860,6.38497689900274
1861,29.129672761430026
1862,2648.8953266637136
1863,124.5841394992391
1864,16.716075750947937
1865,539.8900654003587
1866,18.188203838530306
1867,731.1768153611708
1868,1246.9063960024923
1869,8.404441988547179
1870,171.68091857874163
1871,1930.126412835048
1872,410.9508051973617
1873,7.110510751573422
1874,58.65499283629457
1875,335.4506394710777
1876,72.11096611047215
1877,473.9887909629233
1878,48.524024678674735
1879,1831.564099661028
1880,3.3219122889659194
1881,139.99045480885985
1882,5.141289927944577
1883,517.819601712489
1884,3473.6873859630664
1885,213.36125300514422
1886,5021.635459943827
1887,925.2409235105233
1888,5.029856114180149
1889,1236.9901909003374
1890,30.271871980818247
1891,7.539151584090256
1892,861.8486940129344
1893,5.810503760984494
1894,125.37204248786678
1895,5.661843525246576
1896,101.45646802171653
1897,238.13419634589937
1898,1007.004259564826
1899,20.70439900928159
1900,96.82930706206686
1901,319.6953540752746
1902,3.448493472026902
1903,2653.4662210569923
1904,24.69952805837945
1905,822.7274977138227
1906,2838.132177031248
1907,152.27847992265947
1908,67.33915257642651
1909,32.141061177621644
1910,1052.1121457496502
1911,719.3895702249007
1912,914.7630222668138
1913,723.6232834183533
1914,462.095494032813
1915,248.16815942091714
1916,18.707315399846465
1917,23.320044984116706
1918,103.13687362654073
1919,816.8495051893302
1920,6367.914778801085
1921,18.69712450132306
1922,627.460812195864
1923,8.329603572593427
1924,78.93299511585415
1925,76.44789318974013
1926,8579.755185974465
1927,371.01814338347293
1928,690.4560481915438
1929,5.229887165301871
1930,139.33547699728587
1931,4.004009288157204
1932,16.41754163938677
1933,7.301663994648855
1934,3640.0873063076397
1935,19.571449145978683
1936,13.413900873121257
1937,4088.9845877328007
1938,447.41980216941096
1939,552.912885049514
1940,1137.0330331389548
1941,1792.817866083035
1942,846.7734212872066
1943,219.46536062759355
1944,172.88020220126185
1945,19.450345260715018
1946,2483.85226025454
1947,9.870489751487288
1948,1332.681649716466
1949,1062.0012381326203
1950,5658.736650106139
1951,52.42277676848473
1952,15.62771599583926
1953,18.20708261570733
1954,1161.986847572361
1955,211.49219784538772
1956,258.51235249669804
1957,2299.950560604402
1958,2266.2695261276294
1959,8.574220513595709
1960,16.184607579613616
1961,8.230555207568983
1962,23.996334900516135
1963,242.3452560171588
1964,281.1951168528392
1965,35.059719501600924
1966,1.5770071902712306
1967,12.774050314932824
1968,1366.1320477926292
1969,438.5897145686178
1970,316.130382104926
